family,operation,size_label,size_value,n,nlvl,nfactors,elapsed_seconds,top_function,top_file,top_line,top_cumulative_seconds
rskel,build,dense_n,256,256,7,380,0.13820960000157356,rskel,C:\Users\haiya\git\pyflam\src\pyflam\rskel.py,49,0.1381475
rskel,apply,dense_n,256,256,7,380,0.007119000001694076,rskel_mv,C:\Users\haiya\git\pyflam\src\pyflam\rskel.py,202,0.007092800000000001
ifmm,build,dense_n,256,256,8,453,0.26544709999870975,ifmm,C:\Users\haiya\git\pyflam\src\pyflam\ifmm.py,68,0.2653685
ifmm,apply,dense_n,256,256,8,453,0.010899999993853271,ifmm_mv,C:\Users\haiya\git\pyflam\src\pyflam\ifmm.py,331,0.0108454
rskelf,build,dense_n,256,256,6,79,0.15492260000610258,rskelf,C:\Users\haiya\git\pyflam\src\pyflam\rskelf.py,86,0.1548648
rskelf,apply,dense_n,256,256,6,79,0.011084400000981987,rskelf_mv,C:\Users\haiya\git\pyflam\src\pyflam\rskelf.py,260,0.0110548
rskelf,solve,dense_n,256,256,6,79,0.034388700005365536,rskelf_sv,C:\Users\haiya\git\pyflam\src\pyflam\rskelf.py,284,0.0343605
rskelf,logdet,dense_n,256,256,6,79,0.0016776999982539564,rskelf_logdet,C:\Users\haiya\git\pyflam\src\pyflam\rskelf.py,320,0.0016561000000000002
rskelf,selected_diag,dense_n,256,256,6,79,0.1363776000071084,rskelf_diag,C:\Users\haiya\git\pyflam\src\pyflam\rskelf.py,376,0.13635830000000002
hifie,build,dense_n,256,256,11,83,0.46514770000067074,hifie2,C:\Users\haiya\git\pyflam\src\pyflam\hifie.py,129,0.46512850000000006
hifie,apply,dense_n,256,256,11,83,0.0050608000019565225,hifie_mv,C:\Users\haiya\git\pyflam\src\pyflam\hifie.py,153,0.005038600000000001
hifie,solve,dense_n,256,256,11,83,0.028481000001193024,hifie_sv,C:\Users\haiya\git\pyflam\src\pyflam\hifie.py,157,0.028465900000000002
hifie,logdet,dense_n,256,256,11,83,0.0023985000007087365,hifie_logdet,C:\Users\haiya\git\pyflam\src\pyflam\hifie.py,161,0.0023815
hifie,selected_diag,dense_n,256,256,11,83,0.41760749999957625,hifie_diag,C:\Users\haiya\git\pyflam\src\pyflam\hifie.py,173,0.41758930000000005
mf,build,grid_n,17,256,3,13,0.025785100006032735,mf2,C:\Users\haiya\git\pyflam\src\pyflam\mf.py,69,0.0257526
mf,apply,grid_n,17,256,3,13,0.0015658000047551468,mf_mv,C:\Users\haiya\git\pyflam\src\pyflam\mf.py,103,0.001541
mf,solve,grid_n,17,256,3,13,0.008131099995807745,mf_sv,C:\Users\haiya\git\pyflam\src\pyflam\mf.py,122,0.008097
mf,logdet,grid_n,17,256,3,13,0.0013598000077763572,mf_logdet,C:\Users\haiya\git\pyflam\src\pyflam\mf.py,149,0.0013246
mf,selected_diag,grid_n,17,256,3,13,0.0465120000008028,mf_diag,C:\Users\haiya\git\pyflam\src\pyflam\mf.py,214,0.046486900000000005
hifde,build,grid_n,17,256,4,15,0.03262749999703374,hifde2,C:\Users\haiya\git\pyflam\src\pyflam\hifde.py,77,0.0326049
hifde,apply,grid_n,17,256,4,15,0.0017417000053683296,hifde_mv,C:\Users\haiya\git\pyflam\src\pyflam\hifde.py,109,0.0017159
hifde,solve,grid_n,17,256,4,15,0.0066436000051908195,hifde_sv,C:\Users\haiya\git\pyflam\src\pyflam\hifde.py,113,0.0066165
hifde,logdet,grid_n,17,256,4,15,0.0004991000023437664,hifde_logdet,C:\Users\haiya\git\pyflam\src\pyflam\hifde.py,117,0.00048180000000000006
hifde,selected_diag,grid_n,17,256,4,15,0.08379819999390747,hifde_diag,C:\Users\haiya\git\pyflam\src\pyflam\hifde.py,129,0.0837667
