family,mode,size_label,size_value,n,nfactors,nlvl,factor_seconds,identity_rhs_bytes,largest_factor_block_bytes,selected_peak_tracemalloc_bytes,identity_peak_tracemalloc_bytes,speedup_identity_over_selected,relative_error_vs_identity_rhs,selected_seconds_mean,selected_seconds_std,identity_rhs_seconds_mean,identity_rhs_seconds_std
rskelf,diag,n,64,64,17,4,0.013044799998169765,32768,512,47931,75472,0.1015784359133157,1.4622500761488295e-16,0.012615866663206058,0.0005284272612270903,0.0012815000033394124,7.687580566081694e-05
rskelf,invdiag,n,64,64,17,4,0.013044799998169765,32768,512,51845,85414,0.5618365770473026,1.5703596815093183e-16,0.017017166663814958,0.0033881613001820574,0.009560866669441262,0.0017451691659107597
hifie,diag,n,64,64,19,7,0.03866399999242276,32768,512,75209,75472,0.03701110205291227,1.2488435482582417e-16,0.04122366665978916,0.015314703000438964,0.0015257333337406938,0.00048630396211915447
hifie,invdiag,n,64,64,19,7,0.03866399999242276,32768,512,74842,83310,0.3128448287612124,1.3090765971925216e-16,0.03790526666368047,0.0018741139760077444,0.01185846665854721,0.0010966367252156451
rskelf,diag,n,128,128,37,5,0.04416489999857731,131072,512,76131,281296,0.08070102505784019,1.3917382147355022e-16,0.0413831999952284,0.011090989060022012,0.003339666659788539,0.00042680957421480363
rskelf,invdiag,n,128,128,37,5,0.04416489999857731,131072,512,75982,300950,0.7009410985342548,1.434533798296106e-16,0.037941466672540024,0.0021734945048780267,0.02659473332945102,0.0013482663878861094
hifie,diag,n,128,128,41,9,0.08415920000697952,131072,512,120385,281296,0.037037037044377025,1.1974285745922075e-16,0.04895190000146007,0.004660455647933445,0.0018130333337467164,2.3528346591514812e-05
hifie,invdiag,n,128,128,41,9,0.08415920000697952,131072,512,125884,301920,0.4184395064356191,1.4144694003787824e-16,0.051850266667315736,0.001642525500207293,0.02169619999282683,0.002710906826902721
rskelf,diag,n,256,256,79,6,0.05924609999055974,524288,512,126477,1086160,0.11251725727862713,1.2437976951050378e-16,0.03638523333453728,0.00015857314715547643,0.0040939666602450115,0.0008294578615610374
rskelf,invdiag,n,256,256,79,6,0.05924609999055974,524288,512,130026,1105596,0.6640638754444783,1.5058511834046983e-16,0.052827899999101646,0.0020154281659973145,0.03508110000499679,0.002071823395617549
hifie,diag,n,256,256,83,11,0.15347750000364613,524288,512,209460,1086160,0.042027147657152646,1.18687833744435e-16,0.08432406666785634,0.0023874178271952166,0.003543900000901582,0.00010505917062193784
hifie,invdiag,n,256,256,83,11,0.15347750000364613,524288,512,215104,1104678,0.2982822086753633,1.5292899645101612e-16,0.13313219999933304,0.010514946226951672,0.03971096666161126,0.0031387881497394595
mf,diag,grid_n,9,64,5,2,0.004000099987024441,32768,10368,61252,104728,0.09776127511314799,0.0,0.003689600004387709,0.0001647909865745608,0.0003607000010864188,3.5884128211439774e-05
mf,invdiag,grid_n,9,64,5,2,0.004000099987024441,32768,10368,63518,137832,0.2577269394260262,7.077368052887732e-17,0.006915200002064618,0.0004532650807380326,0.0017822333320509642,8.083639632864961e-05
hifde,diag,grid_n,9,64,5,2,0.00455810000130441,32768,10368,66460,104656,0.043548667283281384,0.0,0.00652526666817721,0.0008565209199254558,0.0002841666670671354,7.766810067290541e-06
hifde,invdiag,grid_n,9,64,5,2,0.00455810000130441,32768,10368,67221,108444,0.23255820588937567,1.1065266217778493e-16,0.011636799996873984,0.0038183262396539667,0.002706233329566506,0.00020374633992117238
mf,diag,grid_n,13,144,5,2,0.0027528000064194202,165888,32768,165088,501912,0.12620338903239894,2.6168207644729587e-17,0.004376533329680872,5.531920023305153e-05,0.0005523333384189755,7.358711548839932e-05
mf,invdiag,grid_n,13,144,5,2,0.0027528000064194202,165888,32768,182887,668136,0.2718769813139707,7.421618496481149e-17,0.008781300003950795,0.0027779459853704055,0.002387433337086501,0.0004790208524763118
hifde,diag,grid_n,13,144,5,2,0.006550800011609681,165888,32768,187254,501840,0.09003173960557648,1.3084103822364794e-17,0.009052733337739483,0.002176620011312043,0.0008150333305820823,1.1768744912874018e-05
hifde,invdiag,grid_n,13,144,5,2,0.006550800011609681,165888,32768,187830,505628,0.2994276883662723,1.4843236992962298e-16,0.00810746667169345,0.0005177466958316028,0.002427600004011765,0.0003946478353962781
mf,diag,grid_n,17,256,13,3,0.006771999993361533,524288,19208,174431,1239832,0.1179451721620206,2.5018537765542006e-17,0.008340033333903799,0.0015009198497162657,0.0009836666674042742,5.643441687867966e-05
mf,invdiag,grid_n,17,256,13,3,0.006771999993361533,524288,19208,179594,1764456,0.26399119936538307,9.839777066587308e-17,0.015149999991990626,0.0013372628487786473,0.0039994666682711495,0.00028415892475464624
hifde,diag,grid_n,17,256,15,4,0.013034799994784407,524288,19208,276723,1227472,0.08610251658770504,2.5018537765542006e-17,0.024617166670698982,0.005118739195446991,0.002119600001606159,0.0010014095894255893
hifde,invdiag,grid_n,17,256,15,4,0.013034799994784407,524288,19208,279674,1232964,0.37307939067714074,2.469074853070874e-16,0.026289399994614843,0.001608300103560977,0.009808033331258533,0.00046575373646974273
